symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PLTR,2025-05-19 13:30:00+00:00,124.68,125.77,124.65,125.495,2102378.0,16856.0,125.088409
PLTR,2025-05-19 13:31:00+00:00,125.51,126.0,125.5,125.92,539633.0,5792.0,125.814515
PLTR,2025-05-19 13:32:00+00:00,125.89,125.91,125.11,125.145,574831.0,5944.0,125.450314
PLTR,2025-05-19 13:33:00+00:00,125.12,125.43,124.86,124.895,493532.0,5418.0,125.190302
PLTR,2025-05-19 13:34:00+00:00,124.8768,125.1,124.78,124.87,487549.0,5115.0,124.931287
PLTR,2025-05-19 13:35:00+00:00,124.85,125.07,124.36,124.79,631680.0,6961.0,124.669258
PLTR,2025-05-19 13:36:00+00:00,124.77,125.5899,124.67,125.4,642846.0,6617.0,125.176317
PLTR,2025-05-19 13:37:00+00:00,125.41,125.62,125.32,125.57,410035.0,4978.0,125.4761
PLTR,2025-05-19 13:38:00+00:00,125.585,125.64,125.18,125.31,353312.0,4329.0,125.372966
PLTR,2025-05-19 13:39:00+00:00,125.31,125.5,125.22,125.3252,293308.0,4072.0,125.378544
PLTR,2025-05-19 13:40:00+00:00,125.3,125.42,125.2001,125.29,320901.0,3877.0,125.303515
PLTR,2025-05-19 13:41:00+00:00,125.3,125.3699,125.0,125.19,426544.0,5347.0,125.09845
PLTR,2025-05-19 13:42:00+00:00,125.1821,125.19,124.32,124.39,640413.0,6475.0,124.612211
PLTR,2025-05-19 13:43:00+00:00,124.4,124.9399,124.37,124.77,359523.0,4111.0,124.698675
PLTR,2025-05-19 13:44:00+00:00,124.78,124.79,124.52,124.706,282961.0,3533.0,124.633068
PLTR,2025-05-19 13:45:00+00:00,124.675,125.294,124.5878,125.2746,431512.0,4364.0,125.009932
PLTR,2025-05-19 13:46:00+00:00,125.275,125.28,125.0,125.01,286607.0,3282.0,125.160892
PLTR,2025-05-19 13:47:00+00:00,125.03,125.4899,124.89,125.4796,433505.0,4933.0,125.204071
PLTR,2025-05-19 13:48:00+00:00,125.45,125.88,125.45,125.857,580854.0,4972.0,125.681917
PLTR,2025-05-19 13:49:00+00:00,125.85,126.29,125.83,126.2199,601103.0,5858.0,126.060479
PLTR,2025-05-19 13:50:00+00:00,126.19,126.69,126.08,126.625,569383.0,5648.0,126.412275
PLTR,2025-05-19 13:51:00+00:00,126.625,126.9,126.46,126.7101,549485.0,5444.0,126.67995
PLTR,2025-05-19 13:52:00+00:00,126.7297,126.98,126.6103,126.9501,332644.0,3493.0,126.826063
PLTR,2025-05-19 13:53:00+00:00,126.95,126.95,126.55,126.5736,366309.0,4018.0,126.733659
PLTR,2025-05-19 13:54:00+00:00,126.57,126.57,126.23,126.34,355105.0,3721.0,126.397556
PLTR,2025-05-19 13:55:00+00:00,126.34,126.58,126.3,126.57,242050.0,2823.0,126.457704
PLTR,2025-05-19 13:56:00+00:00,126.56,126.59,125.87,126.03,371732.0,3822.0,126.110959
PLTR,2025-05-19 13:57:00+00:00,126.03,126.0958,125.75,125.8297,270078.0,3253.0,125.904096
PLTR,2025-05-19 13:58:00+00:00,125.8299,125.93,125.75,125.86,217243.0,2726.0,125.847463
PLTR,2025-05-19 13:59:00+00:00,125.8699,126.02,125.8,125.915,222577.0,2361.0,125.930139
PLTR,2025-05-19 14:00:00+00:00,125.91,126.0033,125.83,125.95,201993.0,2676.0,125.925638
PLTR,2025-05-19 14:01:00+00:00,125.96,126.1891,125.725,126.1169,330628.0,3500.0,125.961731
PLTR,2025-05-19 14:02:00+00:00,126.1165,126.33,125.97,126.2699,370389.0,4154.0,126.166971
PLTR,2025-05-19 14:03:00+00:00,126.2601,126.2996,125.86,125.89,276182.0,3194.0,126.061525
PLTR,2025-05-19 14:04:00+00:00,125.9,125.94,125.6,125.87,307513.0,3473.0,125.777145
PLTR,2025-05-19 14:05:00+00:00,125.88,126.1,125.81,125.92,203957.0,2694.0,125.946513
PLTR,2025-05-19 14:06:00+00:00,125.9,126.71,125.87,126.655,324877.0,3777.0,126.234094
PLTR,2025-05-19 14:07:00+00:00,126.65,126.73,126.3,126.654,338513.0,3675.0,126.578386
PLTR,2025-05-19 14:08:00+00:00,126.66,126.79,126.64,126.7454,201057.0,2520.0,126.720003
PLTR,2025-05-19 14:09:00+00:00,126.73,127.08,126.73,126.93,481852.0,4107.0,126.962661
PLTR,2025-05-19 14:10:00+00:00,126.9374,126.981,126.82,126.98,245772.0,2574.0,126.904923
PLTR,2025-05-19 14:11:00+00:00,126.9898,127.085,126.9,127.02,275707.0,2778.0,126.997559
PLTR,2025-05-19 14:12:00+00:00,127.03,127.25,126.85,126.94,376693.0,3414.0,127.08626
PLTR,2025-05-19 14:13:00+00:00,126.93,126.93,126.5845,126.73,234426.0,2696.0,126.710939
PLTR,2025-05-19 14:14:00+00:00,126.7304,126.99,126.67,126.98,181042.0,1941.0,126.798578
PLTR,2025-05-19 14:15:00+00:00,126.97,127.355,126.95,127.33,294031.0,2746.0,127.189571
PLTR,2025-05-19 14:16:00+00:00,127.3384,127.55,127.3,127.5,328429.0,3342.0,127.462138
PLTR,2025-05-19 14:17:00+00:00,127.49,127.77,127.45,127.61,297303.0,2820.0,127.622099
PLTR,2025-05-19 14:18:00+00:00,127.6267,127.72,127.49,127.495,256136.0,2418.0,127.610722
PLTR,2025-05-19 14:19:00+00:00,127.495,127.5109,127.28,127.3897,232500.0,2386.0,127.373593
PLTR,2025-05-19 14:20:00+00:00,127.3793,127.41,127.23,127.25,173940.0,2197.0,127.314029
PLTR,2025-05-19 14:21:00+00:00,127.26,127.61,127.23,127.35,281927.0,2926.0,127.449813
PLTR,2025-05-19 14:22:00+00:00,127.35,127.46,127.1501,127.2097,197656.0,2133.0,127.29506
PLTR,2025-05-19 14:23:00+00:00,127.19,127.26,127.08,127.255,203867.0,2250.0,127.176746
PLTR,2025-05-19 14:24:00+00:00,127.2699,127.3199,127.15,127.26,141201.0,1968.0,127.24823
PLTR,2025-05-19 14:25:00+00:00,127.2644,127.2644,126.91,126.97,265471.0,2752.0,127.022691
PLTR,2025-05-19 14:26:00+00:00,126.9782,126.9999,126.74,126.8,240384.0,2496.0,126.831562
PLTR,2025-05-19 14:27:00+00:00,126.79,126.7992,126.5,126.54,288215.0,2751.0,126.659364
PLTR,2025-05-19 14:28:00+00:00,126.53,126.55,126.37,126.49,309053.0,3002.0,126.465809
PLTR,2025-05-19 14:29:00+00:00,126.495,126.76,126.4601,126.6672,246732.0,2422.0,126.641731
PLTR,2025-05-19 14:30:00+00:00,126.66,126.71,126.41,126.4691,212576.0,2147.0,126.548453
